,customer_id,churn_probability,prediction
581,0853-TWRVK,0.07715387197519337,0.0
582,0854-UYHZD,0.01812758298327368,0.0
583,0856-NAOES,0.23032197558045983,0.0
584,0859-YGKFW,0.044625583596840164,0.0
585,0862-PRCBS,0.04688353717954483,0.0
586,0864-FVJNJ,0.27820126320200383,0.0
587,0866-QLSIR,0.09039411737455091,0.0
588,0867-LDTTC,0.36768818312673524,0.0
589,0867-MKZVY,0.5930662361372244,1.0
590,0868-VJRDR,0.056948672776312416,0.0
591,0869-PAPRP,0.44175471208984923,0.0
592,0870-VEMYL,0.3629062781871661,0.0
593,0871-OPBXW,0.17234720689030245,0.0
594,0871-URUWO,0.568361481873175,1.0
595,0872-CASZJ,0.07042175541440394,0.0
596,0872-JCPIB,0.1211940671923172,0.0
597,0872-NXJYS,0.6368914072082059,1.0
598,0875-CABNR,0.6003149395391982,1.0
599,0876-WDUUZ,0.6018526684859113,1.0
600,0877-SDMBN,0.22866521959278976,0.0
601,0880-FVFWF,0.37181937170955154,0.0
602,0880-TKATG,0.7440803331013818,1.0
603,0883-EIBTI,0.1919302617073362,0.0
604,0885-HMGPY,0.022948988197547773,0.0
605,0886-QGENL,0.5253949173519169,1.0
606,0887-HJGAR,0.5406737749521833,1.0
607,0887-WBJVH,0.14567149104339208,0.0
608,0895-DQHEW,0.38188807371731637,0.0
609,0895-LMRSF,0.05587188238656159,0.0
610,0895-LNKRC,0.06466611516636799,0.0
611,0895-UADGO,0.12010880869021691,0.0
612,0897-FEGMU,0.6781410939105885,1.0
613,0898-XCGTF,0.13142744927857797,0.0
614,0899-LIIBW,0.47039112686106094,0.0
615,0899-WZRSD,0.2892032988205291,0.0
616,0902-RFHOF,0.010572394336253082,0.0
617,0902-XKXPN,0.0026638622002410125,0.0
618,0906-QVPMS,0.0517613014962966,0.0
619,0907-HQNTS,0.0707962744609953,0.0
620,0909-SDHNU,0.24920121981965276,0.0
621,0909-SELIE,0.023426584818418732,0.0
622,0913-XWSCN,0.26812784254801736,0.0
623,0916-KNFAJ,0.019726842245238827,0.0
624,0916-QOFDP,0.6744151393535216,1.0
625,0917-EZOLA,0.08123089183898098,0.0
626,0921-OHLVP,0.5812186470884322,1.0
627,0923-PNFUB,0.7300331758988114,1.0
628,0924-BJCRC,0.26131102363550385,0.0
629,0925-VYDLG,0.7153740449701764,1.0
630,0927-CNGRH,0.31417164086697186,0.0
631,0927-LCSMG,0.5490509289635317,1.0
632,0928-JMXNP,0.49317088951657084,0.0
633,0928-XUTSN,0.6660007557074721,1.0
634,0929-HYQEW,0.5025593579580472,1.0
635,0929-PECLO,0.24712594601601665,0.0
636,0930-EHUZA,0.11867296932286826,0.0
637,0931-MHTEM,0.18335336924278633,0.0
638,0932-YIXYU,0.010633021978323241,0.0
639,0936-NQLJU,0.009837314519712554,0.0
640,0939-EREMR,0.18295549776923561,0.0
641,0939-YAPAF,0.4892431912524685,0.0
642,0940-OUQEC,0.6359925225659929,1.0
643,0942-KOWSM,0.027690303107837107,0.0
644,0943-ZQPXH,0.34133812448511386,0.0
645,0945-TSONX,0.017181631763184123,0.0
646,0946-CLJTI,0.35523288729915065,0.0
647,0946-FKYTX,0.07732748029102832,0.0
648,0947-IDHRQ,0.5906675841764766,1.0
649,0947-MUGVO,0.6093034337127091,1.0
650,0952-KMEEH,0.6340992045346612,1.0
651,0953-LGOVU,0.23139270334830708,0.0
652,0956-ACVZC,0.13365254019967002,0.0
653,0956-SYCWG,0.09806143305676508,0.0
654,0958-YHXGP,0.4968243993990636,0.0
655,0959-WHOKV,0.331838498674721,0.0
656,0960-HUWBM,0.08005818641941459,0.0
657,0961-ZWLVI,0.20881727755577192,0.0
658,0962-CQPWQ,0.005085818500928164,0.0
659,0963-ZBDRN,0.46839236588597094,0.0
660,0967-BMLBD,0.03917900092267742,0.0
661,0968-GSIKN,0.6645370390879916,1.0
662,0969-RGKCU,0.01789190555549064,0.0
663,0970-ETWGE,0.7244723713719963,1.0
664,0970-QXPXW,0.31675363404435974,0.0
665,0971-QIFJK,0.0024464708958931865,0.0
666,0973-KYVNF,0.017589903388960545,0.0
667,0975-UYDTX,0.10848856319618187,0.0
668,0975-VOOVL,0.40881703880163833,0.0
669,0979-MOZQI,0.020326490301090256,0.0
670,0979-PHULV,0.2562499727163892,0.0
671,0980-FEXWF,0.05155310062298714,0.0
672,0980-PVMRC,0.16610895579493629,0.0
673,0983-TATYJ,0.06462397941718198,0.0
674,0988-AADSA,0.005168208591865153,0.0
675,0988-JRWWP,0.4837329285848993,0.0
676,0991-BRRFB,0.16589352649878175,0.0
677,0993-OSGPT,0.0851779944273868,0.0
678,0997-YTLNY,0.1197052927470341,0.0
679,0999-QXNSA,0.28028121544671963,0.0
680,1000-AJSLD,0.3334107167314724,0.0
681,1004-NOZNR,0.1628633528343463,0.0
682,1009-IRMNA,0.12432021237428593,0.0
683,1010-DIAUQ,0.7011052704924741,1.0
684,1013-QCWAM,0.3272588628319842,0.0
685,1015-JPFYW,0.0531383303552608,0.0
686,1015-OWJKI,0.3013651133561536,0.0
687,1016-DJTSV,0.6892439926386125,1.0
688,1017-FBQMM,0.15497439345099828,0.0
689,1020-JPQOW,0.3066019081786517,0.0
690,1022-RKXDR,0.02104825685763277,0.0
691,1023-BQXZE,0.03738197337076563,0.0
692,1024-GUALD,0.5431836901533557,1.0
693,1024-KPRBB,0.17053671346004556,0.0
694,1024-VRZHF,0.6015348320737104,1.0
695,1025-FALIX,0.3280990631136931,0.0
696,1027-LKKQQ,0.012238110548593811,0.0
697,1028-FFNJK,0.43066818279130453,0.0
698,1029-QFBEN,0.31417164086697186,0.0
699,1031-IIDEO,0.782569196740876,1.0
700,1032-MAELW,0.09815714934975871,0.0
701,1035-IPQPU,0.31975921415868713,0.0
702,1036-GUDCL,0.1414122343572801,0.0
703,1038-RQOST,0.0311329580535585,0.0
704,1038-ZAGBI,0.07603537776983625,0.0
705,1041-RXHRA,0.380708810970309,0.0
706,1042-HFUCW,0.07751348272133594,0.0
707,1043-UXOVO,0.06670139295998422,0.0
708,1043-YCUTE,0.03728469966916618,0.0
709,1045-LTCYT,0.1288313767217066,0.0
710,1047-NNCBF,0.39303127154297984,0.0
711,1047-RNXZV,0.00674368004575741,0.0
712,1049-FYSYG,0.2380285382854293,0.0
713,1051-EQPZR,0.053095899394825424,0.0
714,1051-GEJLJ,0.1919302617073362,0.0
715,1052-QJIBV,0.0033343241812825177,0.0
716,1053-MXTTK,0.10402915191932688,0.0
717,1057-FOGLZ,0.05947670921148168,0.0
718,1060-ENTOF,0.17080473306635477,0.0
719,1061-PNTHC,0.267461278174612,0.0
720,1062-LHZOD,0.6570955356914675,1.0
721,1063-DHQJF,0.0976809420807962,0.0
722,1064-FBXNK,0.20442590536231642,0.0
723,1066-JKSGK,0.3354702405409962,0.0
724,1069-QJOEE,0.06489851062220767,0.0
725,1069-XAIEM,0.8458545110135697,1.0
726,1073-XXCZD,0.021949701971560032,0.0
727,1074-AMIOH,0.3316152152248021,0.0
728,1074-WVEVG,0.011052857398321358,0.0
729,1075-BGWOH,0.6426882159813784,1.0
730,1077-HUUJM,0.5666227329709719,1.0
731,1078-TDCRN,0.6008401893869161,1.0
732,1080-BWSYE,0.05536296715345857,0.0
733,1084-MNSMJ,0.01670479308291029,0.0
734,1084-UQCHV,0.7026742923408077,1.0
735,1085-LDWAM,0.011994605673243057,0.0
736,1086-LXKFY,0.6562528010367754,1.0
737,1087-GRUYI,0.006920997197288824,0.0
738,1087-UDSIH,0.18587128567319777,0.0
739,1088-AUUZZ,0.030766339903359863,0.0
740,1088-CNNKB,0.11656592282650119,0.0
741,1089-HDMKP,0.31416567416648045,0.0
742,1089-XZWHH,0.008556724428127029,0.0
743,1090-ESELR,0.07715387197519337,0.0
744,1090-PYKCI,0.16062590562816062,0.0
745,1091-SOZGA,0.153251148208456,0.0
746,1092-GANHU,0.5901496190733853,1.0
747,1092-WPIVQ,0.011060550025243374,0.0
748,1093-YSWCA,0.05423005762571379,0.0
749,1094-BKOSX,0.07192438173981466,0.0
750,1095-JUDTC,0.4454619140731473,0.0
751,1095-WGNGG,0.07574037165509986,0.0
752,1096-ADRUX,0.14793304708901187,0.0
753,1097-FSPVW,0.16574608091699566,0.0
754,1098-KFQEC,0.018106565811299435,0.0
755,1098-TDVUQ,0.3057216967073215,0.0
756,1099-BTKWT,0.11227004170067105,0.0
757,1099-GODLO,0.1858896545929687,0.0
758,1100-DDVRV,0.13054820069348322,0.0
759,1101-SSWAG,0.2361126314533516,0.0
760,1104-FEJAM,0.14095367182926044,0.0
761,1104-TNLZA,0.4886821195001928,0.0
762,1106-HRLKZ,0.00642109940059612,0.0
763,1110-KYLGQ,0.24858611784748377,0.0
764,1112-CUNAO,0.6504903289924119,1.0
765,1113-IUJYX,0.4565504176881143,0.0
766,1114-CENIM,0.17108896728395892,0.0
767,1116-DXXDF,0.23359392282932043,0.0
768,1116-FRYVH,0.01708151880202849,0.0
769,1120-BMWUB,0.14538506281877156,0.0
770,1121-QSIVB,0.10666426878589602,0.0
771,1122-JWTJW,0.6551279421158693,1.0
772,1122-YJBCS,0.06950781259685664,0.0
773,1125-SNVCK,0.16551270407046043,0.0
774,1131-ALZWV,0.033302134812500016,0.0
775,1131-QQZEB,0.031044875609562362,0.0
776,1131-SUEKT,0.1325545420696769,0.0
777,1133-KXCGE,0.02603342659742499,0.0
778,1134-YWTYF,0.13658233879717574,0.0
779,1135-HIORI,0.28190151115057266,0.0
780,1135-LMECX,0.32804548343490075,0.0
781,1136-XGEQU,0.11470627634502413,0.0
782,1137-DGOWI,0.0857170931398611,0.0
783,1139-WUOAH,0.01704734595756678,0.0
784,1140-UKVZG,0.05570305728271996,0.0
785,1142-IHLOO,0.13249628486464132,0.0
786,1142-WACZW,0.47636522430140404,0.0
787,1143-NMNQJ,0.7355915331261513,1.0
788,1150-FTQGN,0.12398023830509373,0.0
789,1150-WFARN,0.13144819866368093,0.0
790,1153-GNOLC,0.10819031061388275,0.0
791,1154-HYWWO,0.1336638700095886,0.0
792,1156-ZFYDO,0.36412526708338816,0.0
793,1157-BQCUW,0.80090572319599,1.0
794,1159-WFSGR,0.07258935367077501,0.0
795,1162-ECVII,0.09013668370428152,0.0
796,1163-ONYEY,0.1842864747757403,0.0
797,1163-VIPRI,0.12588622542470496,0.0
798,1166-PQLGG,0.011509929708207864,0.0
799,1167-OYZJF,0.03248931224625743,0.0
800,1169-SAOCL,0.2528125190305014,0.0
801,1169-WCVAK,0.37274976914238417,0.0
802,1170-SASML,0.2286584400883237,0.0
803,1171-TYKUR,0.07899939455857209,0.0
804,1172-VIYBP,0.028667131575889532,0.0
805,1173-NOEYG,0.31654781121079467,0.0
806,1173-XZPYF,0.580677951803065,1.0
807,1174-FGIFN,0.2852673592054108,0.0
808,1177-XZBJL,0.0659789080699928,0.0
809,1178-PZGAB,0.02355733610270042,0.0
810,1179-INLAT,0.12821041679540873,0.0
811,1183-CANVH,0.05900390616741141,0.0
812,1184-PJVDB,0.641997524670662,1.0
813,1187-WILMM,0.025790360668563234,0.0
814,1193-RTSLK,0.32210824645019437,0.0
815,1194-BHJYC,0.018653397468935736,0.0
816,1194-HVAIF,0.31999063473105005,0.0
817,1194-SPVSP,0.31650215930744363,0.0
818,1195-OIYEJ,0.624580264458119,1.0
819,1196-AMORA,0.5752054360081893,1.0
820,1197-BVMVG,0.7556671380185768,1.0
821,1200-TUZHR,0.740872540530846,1.0
822,1202-KKGFU,0.19214366542490563,0.0
823,1205-WNWPJ,0.20052837134174484,0.0
824,1206-EHBDD,0.1094886286374812,0.0
825,1207-BLKSA,0.0029025091843191235,0.0
826,1208-DNHLN,0.07791205974885486,0.0
827,1208-NBVFH,0.14790147053450087,0.0
828,1209-VFFOC,0.014558461035415613,0.0
829,1212-GLHMD,0.6422492884772835,1.0
830,1213-NGCUN,0.2830622843020905,0.0
831,1215-EXRMO,0.0022573478939965437,0.0
832,1215-FIGMP,0.19991098101281912,0.0
833,1215-VFYVK,0.3663395819957364,0.0
834,1216-BGTSP,0.3629626833359479,0.0
835,1216-JWVUX,0.5304262611547312,1.0
836,1217-VASWC,0.2173531663824078,0.0
837,1218-VKFPE,0.09443035074760188,0.0
838,1219-NNDDO,0.6023246832696052,1.0
839,1221-GHZEP,0.015568777252616836,0.0
840,1222-KJNZD,0.04494531019036668,0.0
841,1222-LRYKO,0.12662311065850182,0.0
842,1223-UNPKS,0.0032392302856328863,0.0
843,1226-IENZN,0.6426717051000373,1.0
844,1226-JZNKR,0.12035724836209338,0.0
845,1226-UDFZR,0.5369497357216114,1.0
846,1227-UDMZR,0.006337851449008011,0.0
847,1228-FZFRV,0.37240525571053196,0.0
848,1228-ZLNBX,0.37453444630659183,0.0
849,1229-RCALF,0.27820126320200383,0.0
850,1230-QAJDW,0.43268074209465957,0.0
851,1231-YNDEK,0.01175359106028396,0.0
852,1236-WFCDV,0.5783117639510383,1.0
853,1237-WIYYZ,0.06267484200153312,0.0
854,1240-HCBOH,0.004214588773221449,0.0
855,1240-KNSEZ,0.3334107167314724,0.0
856,1241-EZFMJ,0.009061162020303907,0.0
857,1241-FPMOF,0.00936943631471288,0.0
858,1245-HARPS,0.007267835347118983,0.0
859,1247-QBVSH,0.1048798591453806,0.0
860,1248-DYXUB,0.009233504905399963,0.0
861,1251-KRREG,0.5290280016088602,1.0
862,1251-STYSZ,0.720423642883716,1.0
863,1254-IZEYF,0.4272538537930335,0.0
864,1257-SXUXQ,0.14684111983547696,0.0
865,1258-YMZNM,0.2410638657666045,0.0
866,1260-TTRXI,0.4138135606989017,0.0
867,1261-FWTTE,0.24522948203459316,0.0
868,1262-OPMFY,0.6021107136175259,1.0
869,1264-BYWMS,0.3866165291186143,0.0
870,1264-FUHCX,0.0970775598861902,0.0
871,1265-BCFEO,0.012112727392850124,0.0
872,1265-HVPZB,0.0720698753671202,0.0
873,1265-XTECC,0.16232952849228252,0.0
874,1265-ZFOSD,0.02214797460737148,0.0
875,1266-NZYUI,0.00568875048244815,0.0
876,1268-ASBGA,0.5469707854650951,1.0
877,1269-FOYWN,0.01430912753009424,0.0
878,1270-XKUCC,0.009230966852369453,0.0
879,1271-SJBGZ,0.32935081780013925,0.0
880,1271-UODNO,0.023318692070439146,0.0
881,1272-ILHFG,0.0371797245479903,0.0
882,1273-MTETI,0.7425078332420127,1.0
883,1282-IHQAC,0.09950994737923706,0.0
884,1285-OKIPP,0.8094098299865523,1.0
885,1291-CUOCY,0.04851486383270502,0.0
886,1293-BSEUN,0.0014560098127121624,0.0
887,1293-HHSHJ,0.013389533631674137,0.0
888,1297-VQDRP,0.1646440950334308,0.0
889,1298-PHBTI,0.16242162258834014,0.0
890,1299-AURJA,0.0024464708958931865,0.0
891,1301-LOPVR,0.06976363990233128,0.0
892,1302-TPUBN,0.011200863099661267,0.0
893,1302-UHBDD,0.5645399348503719,1.0
894,1303-SRDOK,0.09260726487104931,0.0
895,1304-BCCFO,0.23737945467835675,0.0
896,1304-NECVQ,0.7922263229368813,1.0
897,1304-SEGFY,0.12447630006060989,0.0
898,1306-RPWXZ,0.011287661153580972,0.0
899,1307-ATKGB,0.43044590396531185,0.0
900,1307-TVUFB,0.4662844751096856,0.0
901,1309-BXVOQ,0.5402403041764903,1.0
902,1309-XGFSN,0.11603887078401882,0.0
903,1310-QRITU,0.1617913922339427,0.0
904,1319-YLZJG,0.6731226875459506,1.0
905,1320-GVNHT,0.06949278107100162,0.0
906,1320-HTRDR,0.7153061631348528,1.0
907,1320-REHCS,0.35299089071029544,0.0
908,1322-AGOQM,0.14536535810298098,0.0
909,1323-OOEPC,0.31456866256575217,0.0
910,1324-NLTJE,0.2765527986827659,0.0
911,1325-USMEC,0.04610277892541136,0.0
912,1328-EUZHC,0.0022453936138301126,0.0
913,1329-VHWNP,0.2215872672286224,0.0
914,1333-PBMXB,0.029259408315833565,0.0
915,1334-FJSVR,0.53156681916112,1.0
916,1334-PDUKM,0.11488429027183202,0.0
917,1335-HQMKX,0.26580090005889595,0.0
918,1335-MXCSE,0.028164429223297534,0.0
919,1335-NTIUC,0.2750813792441829,0.0
920,1336-EZFZY,0.1360523694972153,0.0
921,1337-BOZWO,0.1031939280196932,0.0
922,1338-CECEE,0.09559829871308186,0.0
923,1342-JPNKI,0.6389214686625285,1.0
924,1343-EHPYB,0.33667820412992305,0.0
925,1345-GKDZZ,0.12297634270710728,0.0
926,1345-ZUKID,0.03540035846610029,0.0
927,1346-PJWTK,0.20292230201366843,0.0
928,1346-UFHAX,0.5240219029621547,1.0
929,1347-KTTTA,0.15966249100546898,0.0
930,1349-WXNGG,0.30950318099530477,0.0
931,1352-HNSAW,0.0517613014962966,0.0
932,1352-VHKAJ,0.13513469340574974,0.0
933,1353-GHZOS,0.06110321179108489,0.0
934,1353-LJWEM,0.2025673401642457,0.0
935,1354-YZFNB,0.1047423401742647,0.0
936,1355-KUSBG,0.29907920802565174,0.0
937,1356-MKYSK,0.2901660165581317,0.0
938,1357-BIJKI,0.16737710762262284,0.0
939,1357-MVDOZ,0.17591395792655298,0.0
940,1360-JYXKQ,0.21365672585765952,0.0
941,1360-RCYRT,0.19141128536209567,0.0
942,1360-XFJMR,0.16804501259797497,0.0
943,1363-TXLSL,0.8559435107578469,1.0
944,1370-GGAWX,0.20175654531951673,0.0
945,1371-DWPAZ,0.02100342720133023,
946,1371-OJCEK,0.17823697420692036,0.0
947,1371-WEPDS,0.19349501874624003,0.0
948,1373-ORVIZ,0.7665169095624641,0.0
949,1374-DMZUI,0.10525585166366676,1.0
950,1376-HHBDV,0.6042586246215622,0.0
951,1379-FRVEB,0.08653807369267277,1.0
952,1383-EZRWL,0.4804373775588967,0.0
953,1384-RCUXW,0.09831163223702406,0.0
954,1385-TQOZW,0.10456212850497625,0.0
955,1386-ZIKUV,0.7703447387382261,0.0
956,1389-CXMLU,0.0760462372455592,1.0
957,1389-WNUIB,0.5746538049417902,0.0
958,1391-UBDAR,0.7629844486896461,1.0
959,1393-IMKZG,0.4785407097687262,1.0
960,1394-SUIUH,0.16638031711179158,0.0
961,1395-OFUWC,0.002706844910727825,0.0
962,1395-WSWXR,0.3839631429436438,0.0
963,1396-QWFBJ,0.13634849322484136,0.0
964,1397-XKKWR,0.018078201840992306,0.0
965,1399-OUPJN,0.20283917577453245,0.0
966,1399-UBQIU,0.766156082308851,0.0
967,1400-MMYXY,0.13565269003590816,1.0
968,1400-WIVLL,0.01906207866181143,0.0
969,1401-FTHFQ,0.08848272523322509,0.0
970,1402-PTHGN,0.0033343241812825177,0.0
971,1403-GYAFU,0.00952150716407009,0.0
972,1403-LKLIK,0.4981005950359411,0.0
973,1406-PUQVY,0.10237569371404509,0.0
974,1407-DIGZV,0.1600206212912854,0.0
975,1409-PHXTF,0.2521689803968988,0.0
976,1410-RSCMR,0.07553636448811096,0.0
977,1414-YADCW,0.8162379484972319,0.0
978,1415-YFWLT,0.45980513533941314,1.0
979,1421-HCERK,0.3398305601799867,0.0
980,1422-DGUBX,0.3013651133561536,0.0
981,1423-BMPBQ,0.37983752610753546,0.0
982,1427-VERSM,0.602094656640297,0.0
983,1428-GTBJJ,0.1732075762260106,1.0
984,1428-IEDPR,0.050356529688901086,0.0
985,1429-UYJSV,0.05640011467725063,0.0
986,1430-SFQSA,0.029335951442070494,0.0
987,1431-AIDJQ,0.07348870494975986,0.0
988,1431-CYWMH,0.1640998650004948,0.0
989,1432-FPAXX,0.24071133684331747,0.0
990,1436-ZMJAN,0.021246447381192805,0.0
991,1439-LCGVL,0.25834417926239733,0.0
992,1442-BQPVU,0.1885757896824628,0.0
993,1442-OKRJE,0.15619533702314917,0.0
994,1444-VVSGW,0.7629958768424934,0.0
995,1447-GIQMR,0.16225443427510758,1.0
996,1447-PJGGA,0.16088037666753266,0.0
997,1448-CYWKC,0.8072195625186603,0.0
998,1448-PWKYE,0.1936933490010661,1.0
999,1449-XQEMT,0.6732423741236202,0.0
1000,1450-GALXR,0.4057729694304767,1.0
1001,1450-SKCVI,0.3485191149214544,0.0
1002,1452-KIOVK,0.06199572790701983,0.0
1003,1452-UZOSF,0.7949730535736602,0.0
1004,1452-VOQCH,0.16071696527598192,1.0
1005,1452-XRSJV,0.5441487507990478,0.0
1006,1453-RZFON,0.730899761941955,1.0
1007,1455-ESIQH,0.09125151685583635,1.0
1008,1455-HFBXA,0.6732423741236202,0.0
1009,1455-UGQVH,0.367268439895373,1.0
1010,1456-TWCGB,0.009811958249561999,0.0
1011,1459-QNFQT,0.0012485794478014824,0.0
1012,1460-UZPRJ,0.25267973010975814,0.0
1013,1465-LNTLJ,0.6111269791009719,0.0
1014,1465-VINDH,0.18587128567319777,1.0
1015,1465-WCZVT,0.04111360680756974,0.0
1016,1468-DEFNC,0.3074633687459678,0.0
1017,1469-LBJQJ,0.15480615476622203,0.0
1018,1470-PSXNM,0.49398870145221657,0.0
1019,1471-GIQKQ,0.4537871103198736,0.0
1020,1472-TNCWL,0.08735162841189807,0.0
1021,1474-JUWSM,0.611342254759387,0.0
1022,1475-VWVDO,0.56839020344126,1.0
1023,1478-VPOAD,0.05880289896713724,1.0
1024,1480-BKXGA,0.18523293188166096,0.0
1025,1480-IVEVR,0.31979783072835793,0.0
1026,1481-ZUWZA,0.4033994235368526,0.0
1027,1482-OXZSY,0.3019585971719085,0.0
1028,1485-YDHMM,0.0517613014962966,0.0
1029,1488-PBLJN,0.06271600781151064,0.0
1030,1488-SYSFC,0.09158214947228287,0.0
1031,1492-KGETH,0.1734232293598419,0.0
1032,1492-QGCLU,0.31855766928605483,0.0
1033,1493-AMTIE,0.015910916297766284,0.0
1034,1494-EJZDW,0.45932275272615974,0.0
1035,1496-GGSUK,0.05180198730944486,0.0
1036,1498-DQNRX,0.05528198399558739,0.0
1037,1498-NHTLT,0.5359071030543656,0.0
1038,1501-SGHBW,0.26579460591315557,1.0
1039,1502-XFCVR,0.0261375005552278,0.0
1040,1506-YJTYT,0.6665996282576058,0.0
1041,1508-DFXCU,0.5802385578636712,1.0
1042,1513-XNPPH,0.15632968880425946,1.0
1043,1518-OMDIK,0.24714457695334946,0.0
1044,1518-VOWAV,0.5971778457822438,0.0
1045,1522-VVDMG,0.020683704797982295,1.0
1046,1525-LNLOJ,0.15252161840256795,0.0
1047,1527-SXDPN,0.12425859646956784,0.0
1048,1530-ZTDOZ,0.05381548528495261,0.0
1049,1534-OULXE,0.04093541838050132,0.0
1050,1535-VTJOQ,0.4981005950359411,0.0
1051,1536-HBSWP,0.09117492042126081,0.0
1052,1536-YHDOE,0.060925376615870795,0.0
1053,1539-LNKHM,0.4834020966967126,0.0
1054,1541-ETJZO,0.1593202249325634,0.0
1055,1543-LLLFT,0.07850487249487752,0.0
1056,1544-JJMYL,0.22094227960151458,0.0
1057,1545-ACTAS,0.12519403175582752,0.0
1058,1545-JFUML,0.34623887785779367,0.0
1059,1548-ARAGG,0.271315694616742,0.0
1060,1548-FEHVL,0.47542792341675316,0.0
1061,1550-EENBN,0.3432129893350943,0.0
1062,1550-LOAHA,0.4327194334911351,0.0
1063,1552-AAGRX,0.04841815949442831,0.0
1064,1552-CZCLL,0.04029219679236376,0.0
1065,1552-TKMXS,0.08671982352764161,0.0
1066,1555-DJEQW,0.003584324181282518,0.0
1067,1555-HAPSU,0.14521744942281203,0.0
1068,1557-EMYVT,0.14937663029081347,0.0
1069,1559-DTODC,0.02100520087920044,0.0
1070,1561-BWHIN,0.09929615996894788,0.0
1071,1563-IWQEX,0.3344514418395038,0.0
1072,1564-HJUVY,0.698961879020003,0.0
1073,1564-NTYXF,0.6822421956310716,1.0
1074,1565-RHDJD,0.6642010522386775,1.0
1075,1567-DSCIC,0.05403372606967312,1.0
1076,1568-BEKZM,0.008011735738241916,0.0
1077,1568-LJSZU,0.6917599681171174,0.0
1078,1569-TTNYJ,0.6280067297768145,1.0
1079,1571-SAVHK,0.12340999564248596,1.0
1080,1573-LGXBA,0.0017427247218930564,0.0
1081,1574-DYCWE,0.4000376413265585,0.0
1082,1575-KRZZE,0.073449011682138,0.0
1083,1576-PFZIW,0.08463576371672056,0.0
1084,1577-HKTFG,0.6170222222443559,0.0
1085,1579-KLYDT,0.5887496581142565,1.0
1086,1580-BMCMR,0.4963886521869967,1.0
1087,1582-RAFML,0.5859726295062054,0.0
1088,1583-IHQZE,0.12118215217274175,1.0
1089,1585-MQSSU,0.27483284840847333,0.0
1090,1587-FKLZB,0.57518717537934,0.0
1091,1589-AGTLK,0.17115758958936897,1.0
1092,1591-MQJTP,0.33516323966460554,0.0
1093,1591-NFNLQ,0.003637460069784259,0.0
1094,1591-XWLGB,0.38970232375641495,0.0
1095,1596-BBVTG,0.23333903473977569,0.0
1096,1596-OQSPS,0.409202909568366,0.0
1097,1597-FZREH,0.5549489792259762,0.0
1098,1597-LHYNC,0.012112260111825552,1.0
1099,1599-EAHXY,0.09196429250798528,0.0
1100,1599-MMYRQ,0.22601028462451622,0.0
1101,1600-DILPE,0.6987842578559544,0.0
1102,1602-IJQQE,0.40485219899868324,1.0
1103,1608-GMEWB,0.5615497727977862,0.0
1104,1612-EOHDH,0.06614491989736003,1.0
1105,1614-JBEBI,0.718457277274135,0.0
1106,1618-CFHME,0.016197135830658994,1.0
1107,1619-YWUBB,0.1751172260392185,0.0
1108,1621-YNCJH,0.31417164086697186,0.0
1109,1622-HSHSF,0.08985863737219515,0.0
1110,1623-NLDOT,0.725774038135198,0.0
1111,1624-NALOJ,0.592326119866761,1.0
1112,1624-WOIWJ,0.21114891145483702,1.0
1113,1625-JAIIY,0.5962823857237413,0.0
1114,1626-ERCMM,0.008352285490432994,1.0
1115,1627-AFWVJ,0.7962523512462195,0.0
1116,1628-BIZYP,0.2053601497827023,1.0
1117,1629-DQQVB,0.3730854846404694,0.0
1118,1635-FJFCC,0.002706844910727825,0.0
1119,1635-HDGFT,0.047180272190171645,0.0
1120,1635-NZATJ,0.40606821564642914,0.0
1121,1636-NTNCO,0.7772641030827914,0.0
1122,1640-PLFMP,0.08786822163313389,1.0
1123,1641-BYBTK,0.42863969528900114,0.0
1124,1641-RQDAY,0.049782796259026416,0.0
1125,1642-HMARX,0.31311377255027634,0.0
1126,1644-IRKSF,0.24154987372795528,0.0
1127,1656-DRSMG,0.01683697665455931,0.0
1128,1657-DYMBM,0.6029627858979061,0.0
1129,1658-BYGOY,0.7237080568100522,1.0
1130,1658-TJVOA,0.2591198040208171,1.0
1131,1658-XUHBX,0.5457803824306794,0.0
